,pH,Temperature,Turbidity,Conductivity,Dissolved Oxygen,Total Dissolved Solids,Nitrate,Ammonia,Chloride,Sulfate,Phosphate,Calcium,Magnesium,Potassium,Sodium,Iron,Manganese,Copper,Zinc,Lead,Water Quality
394,8.1,23,0.7,116,6.0,191,0.3,0.02,0.6,0.1,0.02,64,42,1,17,0.2,0.06,0.01,0.02,0.05,2
395,7.8,25,0.7,382,6.2,109,0.3,0.06,1.9,0.1,0.06,300,60,2,5,0.5,0.04,0.01,0.05,0.04,1
396,8.2,30,1.0,380,7.1,50,0.5,0.02,1.5,0.1,0.06,300,34,1,6,0.2,0.04,0.06,0.05,0.06,1
397,7.8,23,0.7,402,8.2,56,0.2,0.04,2.6,0.5,0.02,192,56,4,5,0.3,0.03,0.05,0.03,0.02,2
398,7.2,30,0.6,190,8.5,50,0.1,0.03,2.3,0.1,0.04,210,10,2,5,0.1,0.04,0.05,0.04,0.04,1
399,7.3,25,1.0,230,6.5,209,0.3,0.06,0.5,0.1,0.04,66,28,2,5,0.1,0.05,0.02,0.06,0.03,1
400,8.2,27,1.0,513,8.2,50,0.3,0.02,0.9,0.4,0.05,226,30,1,7,0.2,0.01,0.01,0.06,0.06,1
401,7.6,20,0.6,305,6.0,50,0.5,0.05,2.8,0.5,0.01,285,31,3,16,0.6,0.02,0.04,0.06,0.01,5
402,7.9,20,1.0,152,6.8,55,0.3,0.02,0.5,0.5,0.06,267,46,1,12,0.3,0.04,0.01,0.05,0.03,5
403,7.6,30,0.9,104,7.1,216,0.1,0.01,2.3,0.3,0.02,280,36,1,12,0.2,0.05,0.01,0.03,0.05,3
404,7.7,28,0.7,329,8.1,135,0.1,0.05,1.1,0.5,0.04,174,10,1,5,0.3,0.01,0.02,0.04,0.03,2
405,7.6,30,1.0,216,6.1,180,0.2,0.01,0.5,0.3,0.06,300,51,2,5,0.3,0.06,0.05,0.06,0.03,6
406,7.7,23,1.0,100,6.0,50,0.1,0.05,1.0,0.1,0.04,290,27,2,5,0.5,0.03,0.03,0.04,0.05,4
407,7.6,25,0.8,200,7.0,50,0.2,0.04,0.7,0.5,0.01,192,10,1,11,0.2,0.04,0.01,0.02,0.01,3
408,7.2,30,0.6,100,7.0,252,0.2,0.06,1.1,0.1,0.06,300,44,3,5,0.6,0.01,0.03,0.05,0.01,3
409,7.4,27,0.5,287,6.0,211,0.1,0.05,1.1,0.3,0.01,50,60,4,16,0.3,0.06,0.03,0.01,0.03,4
410,7.6,25,0.5,312,7.7,162,0.4,0.03,3.0,0.1,0.04,300,55,1,5,0.4,0.01,0.05,0.06,0.01,5
411,7.4,22,0.6,385,8.5,50,0.3,0.04,0.5,0.2,0.06,50,13,1,21,0.1,0.03,0.02,0.01,0.01,1
412,7.8,30,1.0,262,6.0,170,0.1,0.06,0.5,0.6,0.03,215,10,5,5,0.2,0.04,0.04,0.03,0.04,4
413,7.3,28,0.8,489,6.9,51,0.2,0.05,1.8,0.5,0.03,117,42,3,15,0.4,0.05,0.01,0.01,0.01,1
414,7.8,27,0.6,600,6.3,136,0.1,0.06,1.5,0.3,0.04,300,36,1,9,0.2,0.01,0.01,0.06,0.01,5
415,7.4,28,0.7,100,7.6,163,0.2,0.06,1.7,0.1,0.04,170,10,5,26,0.6,0.06,0.02,0.05,0.02,1
416,7.9,23,0.7,100,6.7,121,0.2,0.04,1.0,0.6,0.02,282,10,2,11,0.3,0.06,0.02,0.03,0.05,1
417,8.2,25,0.9,107,6.3,256,0.4,0.05,1.4,0.6,0.04,50,60,3,5,0.1,0.05,0.01,0.04,0.06,4
418,7.7,30,0.5,252,6.1,107,0.3,0.06,2.1,0.5,0.05,173,31,4,14,0.4,0.06,0.04,0.06,0.02,3
419,7.3,20,0.9,100,6.9,50,0.4,0.01,0.5,0.1,0.04,65,10,2,8,0.1,0.06,0.03,0.02,0.01,3
420,7.2,30,0.9,365,6.0,112,0.4,0.05,2.8,0.6,0.03,300,24,3,11,0.5,0.06,0.01,0.06,0.04,6
421,7.2,30,1.0,600,6.0,257,0.3,0.01,3.0,0.1,0.02,191,18,1,5,0.4,0.06,0.01,0.03,0.02,1
422,7.6,23,1.0,509,6.2,92,0.6,0.04,1.5,0.1,0.05,261,30,1,20,0.2,0.06,0.05,0.03,0.01,5
423,8.2,24,0.7,211,7.2,161,0.6,0.01,1.3,0.2,0.05,125,60,5,15,0.5,0.06,0.02,0.06,0.03,5
424,8.0,27,1.0,456,6.0,239,0.6,0.05,3.0,0.2,0.06,192,39,1,5,0.5,0.04,0.04,0.06,0.03,1
425,7.9,25,0.7,221,6.3,50,0.1,0.02,1.7,0.2,0.05,160,55,5,16,0.4,0.05,0.01,0.04,0.03,1
426,7.7,26,0.5,446,7.6,50,0.3,0.04,0.9,0.4,0.01,137,37,1,11,0.3,0.06,0.05,0.04,0.04,3
427,7.7,24,0.8,243,6.0,132,0.2,0.02,0.5,0.4,0.04,138,26,2,12,0.6,0.01,0.01,0.03,0.02,2
428,7.8,20,0.5,127,7.7,50,0.1,0.03,0.8,0.1,0.04,252,60,6,7,0.1,0.02,0.01,0.03,0.04,1
429,8.2,28,0.9,100,6.2,54,0.6,0.02,0.8,0.2,0.01,93,58,1,5,0.1,0.05,0.01,0.04,0.02,2
430,7.2,20,1.0,210,6.6,50,0.2,0.05,0.5,0.1,0.05,189,50,1,5,0.3,0.02,0.01,0.04,0.01,1
431,7.7,26,1.0,436,6.0,97,0.4,0.02,1.0,0.2,0.05,300,60,2,5,0.5,0.04,0.02,0.02,0.01,4
432,8.0,23,1.0,100,6.5,86,0.1,0.05,0.5,0.4,0.02,152,23,3,6,0.2,0.06,0.01,0.02,0.02,2
433,7.6,30,0.8,431,7.8,235,0.2,0.03,1.9,0.5,0.03,300,58,3,5,0.4,0.06,0.03,0.02,0.03,1
434,7.4,23,0.8,100,7.6,67,0.3,0.04,0.5,0.4,0.04,118,10,3,18,0.1,0.03,0.06,0.06,0.04,1
435,7.8,27,0.8,100,6.9,50,0.4,0.04,0.9,0.2,0.04,50,60,3,5,0.4,0.02,0.05,0.04,0.01,3
436,7.5,29,0.7,138,8.5,135,0.1,0.02,1.2,0.3,0.06,284,40,4,6,0.1,0.01,0.04,0.02,0.04,1
437,7.6,30,1.0,397,7.2,136,0.3,0.03,3.0,0.1,0.02,125,10,6,6,0.1,0.06,0.04,0.06,0.04,2
438,7.9,21,0.9,308,7.5,128,0.1,0.02,1.2,0.3,0.05,210,13,5,14,0.4,0.06,0.05,0.03,0.06,4
439,8.0,24,0.9,570,8.4,185,0.1,0.01,1.8,0.1,0.04,222,60,5,18,0.3,0.06,0.03,0.01,0.04,1
440,8.1,25,0.6,505,6.0,75,0.3,0.02,1.1,0.4,0.06,284,31,3,20,0.4,0.06,0.04,0.04,0.06,4
441,8.2,20,1.0,565,7.9,300,0.6,0.01,1.5,0.5,0.03,268,48,1,25,0.6,0.06,0.01,0.05,0.06,6
442,8.0,24,1.0,100,7.1,96,0.3,0.02,2.4,0.1,0.06,286,18,1,5,0.3,0.05,0.04,0.02,0.02,4
443,8.0,30,1.0,294,7.8,300,0.2,0.05,2.4,0.1,0.05,300,60,1,26,0.6,0.05,0.01,0.06,0.06,6
444,7.9,29,1.0,480,7.1,50,0.3,0.02,1.3,0.3,0.06,300,46,1,7,0.1,0.03,0.03,0.03,0.01,4
445,7.2,28,0.9,100,7.6,230,0.1,0.03,0.5,0.3,0.02,300,11,5,5,0.3,0.06,0.02,0.06,0.04,1
446,7.9,30,0.9,118,7.5,180,0.3,0.05,2.1,0.6,0.03,290,60,3,5,0.1,0.06,0.02,0.04,0.06,2
447,7.4,27,0.5,100,6.0,50,0.4,0.06,1.4,0.4,0.04,180,60,2,5,0.3,0.04,0.02,0.05,0.06,1
448,8.2,29,0.8,517,8.5,50,0.1,0.04,1.6,0.1,0.04,93,40,1,5,0.3,0.06,0.04,0.03,0.04,2
449,7.9,28,0.8,100,6.0,82,0.4,0.02,2.7,0.4,0.04,300,47,1,5,0.1,0.03,0.05,0.06,0.04,5
450,7.8,28,1.0,163,6.0,191,0.3,0.05,3.0,0.4,0.05,222,44,2,9,0.4,0.05,0.01,0.01,0.04,1
451,8.2,25,0.9,175,8.1,273,0.3,0.03,0.5,0.1,0.03,269,30,4,5,0.3,0.04,0.02,0.01,0.06,2
452,7.5,30,0.8,181,7.0,152,0.5,0.06,1.6,0.1,0.04,254,16,1,12,0.1,0.06,0.05,0.04,0.02,1
453,7.6,20,0.6,100,6.4,61,0.1,0.01,0.6,0.1,0.04,60,36,1,10,0.1,0.03,0.06,0.02,0.01,1
454,7.2,26,0.9,465,8.5,300,0.1,0.03,0.5,0.6,0.04,300,39,6,14,0.4,0.06,0.01,0.02,0.04,4
455,8.1,29,1.0,592,6.0,183,0.3,0.01,1.8,0.3,0.04,300,40,4,5,0.4,0.06,0.02,0.01,0.06,1
456,7.5,21,1.0,306,6.5,133,0.2,0.04,2.1,0.2,0.03,189,10,4,21,0.5,0.06,0.06,0.06,0.02,5
457,7.7,30,1.0,291,7.1,126,0.3,0.06,1.6,0.4,0.05,300,35,3,26,0.6,0.05,0.03,0.04,0.04,1
458,7.8,24,0.5,513,7.3,158,0.3,0.02,1.1,0.1,0.04,56,14,1,5,0.1,0.01,0.06,0.04,0.03,1
459,7.8,26,1.0,180,6.6,73,0.2,0.01,1.2,0.4,0.04,99,31,3,21,0.3,0.05,0.01,0.05,0.02,4
460,8.2,22,0.5,600,7.0,152,0.4,0.04,1.3,0.2,0.04,276,38,5,10,0.3,0.02,0.04,0.01,0.06,1
461,8.2,24,0.7,170,7.7,70,0.6,0.01,0.5,0.4,0.03,50,10,1,5,0.3,0.05,0.01,0.02,0.06,3
462,7.7,21,0.7,422,7.7,52,0.2,0.02,1.9,0.2,0.05,70,60,3,17,0.3,0.03,0.03,0.05,0.03,1
463,7.9,29,0.8,596,6.0,74,0.3,0.04,2.0,0.5,0.05,142,39,2,5,0.3,0.04,0.01,0.04,0.05,4
464,8.2,28,1.0,100,7.1,193,0.1,0.06,1.9,0.3,0.06,300,60,5,9,0.3,0.02,0.01,0.03,0.04,1
465,8.2,28,0.7,179,6.0,109,0.1,0.06,2.8,0.5,0.06,92,43,2,5,0.5,0.04,0.05,0.06,0.04,2
466,8.1,25,0.9,100,6.0,79,0.1,0.03,1.0,0.1,0.04,300,54,1,5,0.3,0.03,0.03,0.04,0.06,4
467,7.9,22,0.7,245,6.0,112,0.5,0.02,2.5,0.5,0.04,175,57,4,30,0.6,0.03,0.01,0.05,0.01,2
468,8.2,20,0.9,277,7.1,103,0.4,0.03,0.5,0.1,0.02,73,53,1,9,0.3,0.05,0.03,0.02,0.01,2
469,8.2,23,1.0,600,6.3,211,0.3,0.06,1.1,0.2,0.06,146,60,1,7,0.6,0.06,0.01,0.03,0.04,5
470,7.5,28,0.6,463,6.0,50,0.2,0.06,1.9,0.3,0.06,231,11,5,7,0.2,0.01,0.01,0.06,0.01,1
471,8.1,24,0.9,145,8.5,237,0.4,0.04,0.9,0.2,0.02,140,10,4,5,0.3,0.06,0.01,0.06,0.05,6
472,7.7,21,1.0,600,7.2,172,0.3,0.03,2.4,0.1,0.03,254,60,5,14,0.2,0.03,0.02,0.03,0.05,1
473,8.0,20,0.9,600,7.7,173,0.3,0.04,2.1,0.3,0.01,299,38,2,19,0.3,0.04,0.04,0.06,0.03,4
474,7.4,26,0.9,196,6.2,246,0.2,0.06,1.2,0.6,0.06,192,48,6,5,0.6,0.02,0.04,0.05,0.05,1
475,7.7,24,0.7,155,6.0,63,0.6,0.02,2.1,0.3,0.06,240,42,2,5,0.3,0.01,0.01,0.06,0.04,2
476,8.2,29,1.0,398,6.4,251,0.3,0.02,0.5,0.4,0.03,157,33,5,5,0.3,0.05,0.02,0.04,0.05,2
477,8.2,27,0.8,267,6.0,288,0.2,0.06,1.1,0.4,0.01,267,38,1,23,0.4,0.06,0.01,0.06,0.03,1
478,7.2,23,0.7,100,6.3,50,0.2,0.06,1.5,0.3,0.05,215,22,1,5,0.3,0.04,0.02,0.05,0.04,4
479,7.6,28,1.0,378,7.2,300,0.3,0.03,0.6,0.1,0.03,300,60,1,9,0.5,0.04,0.02,0.06,0.05,4
480,7.2,20,0.6,241,7.2,259,0.1,0.06,0.5,0.3,0.05,218,40,4,10,0.4,0.02,0.01,0.02,0.03,1
481,8.2,30,1.0,276,6.6,247,0.1,0.06,1.0,0.3,0.05,300,51,1,8,0.4,0.05,0.03,0.05,0.02,4
482,7.8,24,0.7,348,6.0,137,0.4,0.02,0.5,0.1,0.01,129,10,4,5,0.1,0.06,0.03,0.03,0.01,3
483,7.7,22,0.5,421,6.0,249,0.1,0.04,1.6,0.3,0.02,133,36,4,5,0.2,0.04,0.02,0.04,0.04,1
484,8.2,21,0.7,136,7.6,50,0.1,0.01,0.9,0.1,0.01,82,45,2,18,0.1,0.04,0.02,0.04,0.05,3
485,7.9,20,0.6,310,7.1,154,0.1,0.03,0.5,0.1,0.04,50,60,3,9,0.4,0.06,0.02,0.01,0.05,4
486,8.2,26,1.0,330,6.0,236,0.5,0.05,1.5,0.2,0.04,280,13,4,13,0.6,0.04,0.02,0.04,0.05,2
487,7.5,30,0.8,263,6.6,145,0.4,0.06,2.2,0.6,0.06,270,55,3,25,0.4,0.06,0.01,0.06,0.03,5
488,7.7,25,1.0,100,8.2,50,0.3,0.03,1.2,0.2,0.06,277,22,3,19,0.6,0.05,0.01,0.06,0.02,4
489,7.5,30,0.6,366,7.1,50,0.3,0.01,1.7,0.3,0.05,94,13,6,8,0.3,0.05,0.01,0.04,0.01,1
490,8.0,30,1.0,600,6.7,166,0.4,0.04,3.0,0.3,0.06,260,51,1,16,0.5,0.02,0.01,0.06,0.06,4
491,8.0,27,1.0,100,7.0,123,0.1,0.02,0.5,0.1,0.02,224,43,2,20,0.1,0.06,0.04,0.05,0.03,3
492,7.8,27,1.0,196,7.6,190,0.5,0.06,0.8,0.3,0.05,195,27,1,12,0.6,0.02,0.01,0.06,0.06,6
493,8.1,23,0.9,343,6.5,164,0.2,0.03,0.5,0.5,0.02,298,52,2,10,0.2,0.04,0.03,0.03,0.06,5
494,7.6,30,0.6,100,6.7,158,0.4,0.05,1.0,0.6,0.01,264,42,2,15,0.1,0.03,0.02,0.05,0.03,1
495,7.8,27,1.0,288,6.0,69,0.3,0.01,0.5,0.3,0.02,300,38,5,27,0.1,0.06,0.01,0.01,0.03,2
496,7.3,21,0.5,176,6.0,50,0.2,0.03,0.8,0.3,0.05,50,10,6,29,0.3,0.06,0.01,0.02,0.02,5
497,7.7,28,0.8,126,7.2,68,0.4,0.04,1.9,0.3,0.05,300,32,1,8,0.6,0.03,0.03,0.03,0.01,1
498,8.0,25,0.9,425,6.0,98,0.6,0.03,0.9,0.3,0.06,120,60,4,5,0.5,0.03,0.01,0.03,0.01,5
499,7.2,23,0.9,100,7.0,50,0.2,0.02,2.7,0.1,0.04,300,38,4,5,0.3,0.02,0.01,0.04,0.01,1
500,7.3,25,1.0,345,8.5,50,0.3,0.02,0.5,0.5,0.01,300,18,5,15,0.2,0.04,0.04,0.01,0.01,2
501,7.9,20,0.6,368,6.0,50,0.2,0.04,1.2,0.1,0.05,50,35,3,15,0.6,0.02,0.04,0.06,0.01,2
502,7.5,21,0.7,105,8.1,99,0.2,0.04,1.2,0.1,0.05,88,10,1,10,0.3,0.03,0.04,0.06,0.02,3
503,8.2,20,0.5,100,7.3,218,0.1,0.02,0.5,0.3,0.04,170,60,2,5,0.3,0.05,0.03,0.01,0.03,4
504,8.1,20,1.0,475,6.5,287,0.1,0.02,1.7,0.1,0.06,300,17,1,5,0.3,0.02,0.02,0.06,0.06,1
505,8.1,25,0.9,210,6.7,210,0.5,0.04,1.0,0.1,0.05,211,60,1,12,0.2,0.03,0.01,0.05,0.02,4
506,8.0,22,0.9,200,6.0,103,0.4,0.03,1.4,0.1,0.05,300,32,2,27,0.6,0.04,0.01,0.04,0.02,6
507,7.7,30,0.7,213,6.0,58,0.1,0.05,2.5,0.2,0.04,74,10,2,12,0.1,0.03,0.03,0.06,0.02,4
508,7.5,22,0.7,385,6.7,245,0.3,0.03,2.3,0.3,0.03,140,36,1,5,0.2,0.04,0.02,0.02,0.01,1
509,8.2,24,1.0,410,6.3,123,0.1,0.06,1.8,0.3,0.05,272,35,4,15,0.6,0.06,0.01,0.05,0.03,1
510,7.4,24,0.7,100,6.3,222,0.1,0.01,2.1,0.6,0.04,300,53,5,5,0.1,0.05,0.05,0.01,0.06,3
511,8.1,30,0.8,218,6.0,133,0.2,0.06,3.0,0.2,0.03,159,42,1,6,0.3,0.06,0.01,0.06,0.05,4
512,7.2,20,0.7,164,6.6,156,0.5,0.03,2.1,0.3,0.02,50,52,5,23,0.4,0.02,0.01,0.05,0.04,1
513,8.1,27,1.0,403,6.6,214,0.2,0.02,1.0,0.3,0.05,162,50,1,26,0.3,0.06,0.02,0.05,0.04,2
514,7.3,28,0.9,197,6.5,50,0.4,0.01,2.3,0.4,0.02,253,49,3,5,0.6,0.06,0.01,0.02,0.06,3
515,7.8,28,0.9,332,7.3,300,0.1,0.04,2.2,0.3,0.02,150,20,1,5,0.1,0.05,0.03,0.04,0.06,4
516,7.7,29,1.0,100,6.6,290,0.1,0.03,1.2,0.4,0.03,300,20,1,8,0.3,0.06,0.04,0.02,0.06,1
517,7.8,27,0.8,232,7.3,229,0.1,0.05,2.5,0.4,0.02,182,33,4,22,0.6,0.03,0.01,0.05,0.05,3
518,8.2,27,1.0,254,6.9,144,0.3,0.01,2.9,0.1,0.04,206,49,3,18,0.2,0.06,0.01,0.04,0.06,6
519,7.5,23,0.8,467,8.0,52,0.1,0.04,1.1,0.1,0.04,255,60,5,5,0.2,0.06,0.02,0.02,0.02,3
520,8.2,23,0.7,100,6.0,132,0.1,0.04,0.9,0.2,0.06,165,25,3,10,0.2,0.01,0.01,0.04,0.05,2
521,7.2,21,0.9,241,7.2,127,0.5,0.04,2.2,0.5,0.05,292,55,5,7,0.6,0.05,0.04,0.05,0.02,5
522,8.2,21,0.9,551,6.8,87,0.5,0.01,1.7,0.3,0.03,128,12,3,15,0.2,0.06,0.04,0.05,0.01,2
523,8.1,29,0.8,159,6.3,241,0.1,0.06,0.7,0.1,0.06,90,10,6,5,0.4,0.06,0.05,0.04,0.06,1
524,7.4,26,0.7,100,8.1,50,0.3,0.05,1.1,0.2,0.05,154,10,4,10,0.5,0.05,0.04,0.04,0.01,1
525,7.8,23,0.7,100,6.4,119,0.6,0.05,2.8,0.2,0.05,152,36,1,11,0.2,0.06,0.02,0.03,0.06,4
526,7.9,20,0.9,221,6.0,300,0.6,0.02,0.5,0.3,0.01,94,52,1,24,0.6,0.06,0.03,0.06,0.03,5
527,8.2,27,1.0,277,7.1,251,0.2,0.06,1.0,0.3,0.05,299,16,3,5,0.6,0.06,0.02,0.06,0.04,4
528,7.2,22,0.9,141,6.0,76,0.1,0.03,2.5,0.3,0.02,75,35,1,19,0.2,0.05,0.01,0.06,0.03,2
529,7.3,24,0.7,440,7.0,152,0.6,0.05,1.7,0.1,0.06,54,23,4,5,0.4,0.06,0.05,0.06,0.06,1
530,7.4,23,1.0,357,6.0,173,0.3,0.02,1.0,0.4,0.04,214,32,3,14,0.3,0.06,0.03,0.02,0.02,1
531,7.8,26,0.9,120,6.0,226,0.2,0.03,1.0,0.4,0.02,74,47,2,5,0.5,0.05,0.01,0.01,0.05,2
532,7.2,23,1.0,162,6.0,221,0.5,0.02,1.7,0.1,0.05,270,41,6,7,0.2,0.05,0.01,0.02,0.03,4
533,7.8,25,1.0,202,7.5,215,0.4,0.04,1.7,0.2,0.05,230,52,1,5,0.4,0.06,0.02,0.04,0.05,2
534,8.0,22,1.0,239,8.4,103,0.2,0.03,1.8,0.3,0.03,300,20,4,19,0.2,0.02,0.03,0.05,0.06,1
535,7.2,27,0.7,100,6.4,50,0.5,0.05,0.5,0.1,0.02,143,10,1,5,0.1,0.05,0.03,0.05,0.01,1
536,7.4,22,0.8,561,7.5,50,0.2,0.03,1.6,0.2,0.04,300,55,6,6,0.4,0.05,0.02,0.04,0.06,2
537,7.5,27,0.6,105,6.6,180,0.2,0.01,0.5,0.5,0.02,207,10,4,25,0.5,0.04,0.03,0.06,0.02,1
538,7.9,29,1.0,599,6.0,193,0.1,0.05,3.0,0.5,0.01,299,56,5,5,0.1,0.06,0.03,0.02,0.05,6
539,8.0,22,1.0,100,6.0,50,0.4,0.06,2.4,0.3,0.06,248,48,3,21,0.1,0.03,0.02,0.03,0.02,6
540,7.9,27,0.8,143,6.0,215,0.1,0.04,0.5,0.3,0.03,164,11,1,12,0.3,0.05,0.04,0.06,0.04,1
541,7.6,24,0.5,180,6.1,173,0.2,0.03,1.3,0.2,0.01,181,58,1,26,0.5,0.06,0.01,0.01,0.02,2
542,8.2,29,0.8,182,7.4,97,0.1,0.06,1.3,0.4,0.04,50,27,5,6,0.1,0.04,0.02,0.04,0.05,1
543,8.2,20,0.5,145,6.6,77,0.5,0.01,0.9,0.4,0.01,167,22,2,17,0.4,0.05,0.03,0.01,0.04,1
544,7.5,28,1.0,261,7.6,219,0.1,0.03,0.5,0.4,0.02,90,10,1,15,0.3,0.06,0.01,0.02,0.05,2
545,7.9,23,0.6,473,6.0,76,0.2,0.02,0.6,0.6,0.06,125,54,2,5,0.1,0.03,0.04,0.05,0.05,1
546,7.3,30,0.9,100,6.3,288,0.2,0.03,0.9,0.4,0.05,300,15,1,5,0.3,0.04,0.06,0.04,0.02,4
547,7.6,29,0.8,351,6.6,50,0.2,0.01,2.7,0.4,0.04,233,46,2,9,0.2,0.03,0.03,0.05,0.02,4
548,7.7,20,0.7,259,7.8,50,0.5,0.01,1.6,0.3,0.01,278,52,1,22,0.1,0.05,0.01,0.04,0.02,2
549,7.8,27,1.0,342,7.3,300,0.5,0.05,2.8,0.4,0.06,190,60,6,21,0.5,0.02,0.02,0.05,0.06,1
550,7.6,30,0.6,318,6.0,221,0.6,0.02,2.0,0.2,0.03,204,40,2,16,0.5,0.01,0.04,0.04,0.03,3
551,8.2,25,1.0,508,6.0,80,0.4,0.02,2.1,0.3,0.04,165,60,6,5,0.3,0.05,0.04,0.02,0.06,3
552,8.2,22,0.9,100,6.1,57,0.5,0.04,1.2,0.5,0.04,244,36,2,18,0.1,0.03,0.01,0.06,0.04,6
553,8.2,28,1.0,528,7.2,50,0.2,0.06,1.0,0.3,0.03,206,10,5,30,0.6,0.06,0.05,0.06,0.01,2
554,7.4,27,0.9,600,8.5,255,0.2,0.04,0.5,0.1,0.06,285,44,2,9,0.3,0.06,0.01,0.02,0.02,6
555,8.0,24,0.6,198,6.0,233,0.1,0.03,1.0,0.1,0.01,169,34,4,11,0.5,0.06,0.01,0.02,0.06,1
556,7.2,30,0.9,544,8.5,113,0.2,0.04,1.2,0.6,0.04,300,38,4,5,0.2,0.04,0.02,0.05,0.01,6
557,7.8,24,0.8,171,8.5,77,0.3,0.06,1.3,0.1,0.06,220,27,2,6,0.6,0.06,0.02,0.06,0.02,6
558,7.6,30,0.9,363,7.6,54,0.2,0.05,0.8,0.4,0.04,261,45,6,5,0.2,0.05,0.02,0.04,0.04,1
559,8.2,30,1.0,100,6.3,160,0.4,0.04,0.5,0.1,0.06,277,10,2,24,0.2,0.04,0.01,0.06,0.06,1
560,8.1,23,1.0,282,6.0,165,0.1,0.01,0.5,0.1,0.06,222,60,3,5,0.2,0.06,0.04,0.06,0.05,2
561,8.2,30,0.7,416,7.3,123,0.1,0.04,0.5,0.2,0.04,300,36,5,6,0.3,0.06,0.03,0.01,0.01,6
562,8.1,24,1.0,368,6.6,145,0.4,0.06,0.5,0.3,0.05,287,55,2,13,0.4,0.01,0.02,0.06,0.04,1
563,7.2,24,0.7,600,7.9,50,0.1,0.02,1.4,0.1,0.02,300,44,6,8,0.5,0.05,0.01,0.05,0.03,6
564,8.1,22,0.8,233,6.6,50,0.6,0.03,2.3,0.3,0.03,50,41,2,5,0.3,0.06,0.01,0.03,0.02,1
565,8.2,27,0.7,579,7.2,293,0.1,0.03,2.4,0.1,0.05,246,60,1,5,0.5,0.02,0.01,0.03,0.04,6
566,7.2,23,0.9,116,6.0,50,0.3,0.04,1.4,0.4,0.02,250,20,2,5,0.6,0.02,0.01,0.06,0.06,2
567,8.2,26,1.0,152,7.2,197,0.3,0.04,2.2,0.3,0.04,281,40,4,5,0.3,0.06,0.03,0.03,0.04,1
568,8.2,20,0.5,400,6.0,158,0.2,0.03,2.3,0.2,0.03,50,54,4,5,0.3,0.04,0.01,0.03,0.04,4
569,7.2,30,1.0,100,6.8,261,0.1,0.05,2.1,0.4,0.06,177,60,6,5,0.5,0.06,0.04,0.02,0.04,1
570,7.6,26,1.0,343,6.0,50,0.4,0.01,1.1,0.1,0.06,170,10,1,11,0.5,0.04,0.01,0.05,0.05,4
571,7.4,20,0.5,100,8.5,50,0.1,0.01,0.7,0.4,0.05,178,37,4,16,0.3,0.05,0.03,0.01,0.03,6
572,7.2,28,0.6,114,6.0,50,0.1,0.04,2.8,0.4,0.03,265,28,2,27,0.6,0.04,0.01,0.02,0.04,3
573,8.2,25,1.0,293,6.2,80,0.5,0.06,1.1,0.4,0.06,286,28,4,10,0.5,0.05,0.05,0.01,0.06,6
574,7.8,20,0.6,469,7.0,50,0.4,0.06,2.3,0.5,0.03,122,59,2,5,0.3,0.02,0.01,0.05,0.01,5
575,7.5,30,0.8,600,6.7,172,0.3,0.04,1.7,0.1,0.06,286,10,6,6,0.4,0.01,0.03,0.02,0.01,1
576,7.7,27,0.9,388,6.0,173,0.4,0.02,1.3,0.4,0.04,202,29,1,23,0.3,0.02,0.02,0.03,0.03,1
577,7.6,25,1.0,100,6.7,155,0.3,0.05,2.0,0.1,0.06,214,55,2,5,0.4,0.06,0.02,0.02,0.04,1
578,7.2,20,1.0,100,6.3,146,0.3,0.04,0.5,0.3,0.06,130,60,3,9,0.3,0.05,0.01,0.03,0.01,5
579,7.8,30,0.7,519,6.5,124,0.4,0.05,2.5,0.4,0.05,252,15,6,10,0.2,0.04,0.05,0.05,0.01,2
580,7.7,21,0.6,104,6.9,223,0.2,0.04,0.5,0.6,0.04,221,38,4,7,0.6,0.04,0.03,0.01,0.01,1
581,7.5,25,1.0,531,6.0,114,0.3,0.06,1.6,0.6,0.03,212,19,1,19,0.6,0.04,0.01,0.06,0.03,4
582,7.3,21,1.0,283,6.1,50,0.4,0.04,1.5,0.1,0.04,289,21,4,5,0.3,0.06,0.03,0.02,0.03,2
583,7.3,28,0.6,100,7.7,234,0.2,0.02,3.0,0.3,0.02,300,20,4,10,0.5,0.04,0.02,0.06,0.06,1
584,7.6,27,0.5,460,7.0,50,0.3,0.04,2.8,0.1,0.05,99,10,2,16,0.4,0.06,0.01,0.01,0.01,3
585,7.4,20,0.7,108,6.7,50,0.1,0.02,2.3,0.5,0.02,300,40,1,10,0.2,0.05,0.01,0.04,0.04,1
586,8.2,22,0.6,100,8.5,174,0.1,0.03,1.1,0.1,0.04,195,26,1,12,0.6,0.05,0.03,0.06,0.05,2
587,7.2,20,0.6,100,7.8,50,0.4,0.02,1.1,0.3,0.03,269,43,2,22,0.2,0.02,0.01,0.03,0.02,3
588,8.0,27,0.9,172,8.5,289,0.3,0.05,0.5,0.5,0.05,300,60,6,8,0.5,0.06,0.01,0.06,0.03,4
589,7.2,26,1.0,600,8.3,109,0.3,0.04,0.5,0.1,0.03,240,46,6,8,0.3,0.05,0.01,0.04,0.06,4
590,7.3,25,1.0,319,7.6,55,0.4,0.03,2.7,0.3,0.04,228,28,4,20,0.5,0.06,0.01,0.01,0.04,3
591,7.6,22,1.0,141,7.2,292,0.1,0.06,1.8,0.5,0.06,218,43,2,14,0.3,0.05,0.02,0.01,0.01,3
